ID,subscribed
6396,0.04000749091094552
74,0.25379407625971745
1364,0.08816018610108713
295,0.049513178763865635
7951,0.057062174472352706
7197,0.2553160112238143
5388,0.05583942132752525
7009,0.05314556758812807
6387,0.05618803747470724
7441,0.0392471640892102
7554,0.04016287490526663
2586,0.14618343644670223
462,0.04413148492671098
1804,0.03750139842880509
5900,0.26942189376681924
3049,0.03491432964606085
4676,0.18635753506311797
2691,0.616678312183313
3012,0.03491495125673284
2985,0.12103141558445657
8214,0.1035669636957084
1265,0.02806510552689634
755,0.2733252725246848
5737,0.5188242461747953
1779,0.445931611597692
1197,0.06104999457795128
7251,0.135401182044601
778,0.37495478951775607
4426,0.023742008718271767
6814,0.41500739178411633
5259,0.02862987472917321
7271,0.02369583896314669
4176,0.35750073636536867
1564,0.0662355784716224
347,0.39899938812340024
2619,0.08804460424858149
4648,0.0576047469876127
37,0.3946289929121653
7516,0.44061692615021686
5005,0.03821053802288957
4291,0.05515439682017978
8179,0.19321278885988727
2123,0.3686500559177637
8165,0.04458505174554683
8119,0.15979746594755992
7490,0.026976437564697024
3460,0.05505906741764108
5666,0.03380424090393791
1252,0.12064428212249077
1698,0.06771926228086812
6342,0.04641386800825473
495,0.605898127231748
2225,0.3451372103906023
41,0.05851387456858641
4791,0.040617194149221936
2393,0.05372232414177928
5770,0.04792944339745292
5526,0.03725747562858235
426,0.520509102457226
7012,0.04054781139648675
1714,0.025143413621758762
1625,0.03532030608031294
1223,0.022099945820627576
6272,0.11364026480920011
1175,0.09223271531747279
1699,0.059854815845837996
2883,0.04891713470443369
1915,0.042018646294464466
6547,0.04042068770813103
3674,0.051957155369392
2201,0.016301832957385513
2397,0.16301269633034776
121,0.19611733136018597
5798,0.020614817894103223
3233,0.1415522316634661
5758,0.03305468519059951
6026,0.0605975361339218
2048,0.25770594268256136
5414,0.03108480527268566
6601,0.03604608254549393
784,0.049343764467883876
5577,0.3383284323251036
3232,0.0449702410118154
4732,0.04122369924167729
3576,0.03468841047791312
5270,0.027578808545220188
8181,0.025718312710824733
8125,0.03884662184305573
8233,0.024004435355848983
7115,0.04894765735639556
1416,0.028467783041646207
6986,0.03687743250899139
3028,0.027181850653978733
1117,0.03706654530157223
7162,0.020940870107256492
3009,0.3406183389234917
2751,0.0237389616321257
7478,0.05673399873537967
3110,0.025371958883067623
7310,0.03446659983713018
6181,0.19699840791576842
3410,0.04861634469174097
892,0.053184229650294235
6632,0.02300786922102881
6474,0.07913739083119702
6586,0.035847560859908006
7631,0.02589837984535029
242,0.05297758055059927
533,0.42437697770801297
7542,0.12315501186633353
6805,0.05093647614689071
2384,0.04295250269057288
459,0.16382754546248643
3531,0.34937375447068936
909,0.04579942021292979
7901,0.023253943648712787
5905,0.025952899340752636
6426,0.0294489212180115
5886,0.04334924663646625
5180,0.07682804912708432
4527,0.04122827843893663
4393,0.03855448132719179
3746,0.023499356111718283
8047,0.07543567321872632
1070,0.04965054087518102
2529,0.023930471609548573
2227,0.5488852138777656
6071,0.049268160105512
4677,0.0358735918278247
7505,0.4301536235449006
4379,0.10722097598436257
2452,0.04284303360261194
7260,0.06328500533389454
519,0.03405875099366933
577,0.06556340463180553
4609,0.02864191030026513
314,0.11527259826444883
15,0.04192629638083077
6066,0.043539611452484354
2505,0.08686999693134777
869,0.07672236974574112
83,0.0372090080739256
6006,0.07346927981689369
3525,0.0844563711553282
2829,0.020785982378528762
3799,0.12860924443651686
2499,0.08225526728565455
5029,0.07963847239261207
2838,0.050830533352748376
162,0.4936996703324308
4804,0.029919967517182223
676,0.4354412787953455
6834,0.037799723316792246
2517,0.08226145927767481
6968,0.5290775537490668
3941,0.03438865861402187
4005,0.11292800339347842
4000,0.02640028033495615
5069,0.04784907849730015
7976,0.04062127934935171
3044,0.08386147153541638
7414,0.06070309444798596
5034,0.07534171784422511
3644,0.5463023721370017
2687,0.06460196374868987
6574,0.09733684575404236
4912,0.08570158579427954
4507,0.15287004609268853
214,0.030764956510586985
6153,0.25291923659074816
5802,0.028489596860684873
6775,0.041422310651284135
5846,0.018331709526213845
7096,0.035430943236438514
8175,0.025668643552191475
2896,0.24297149454731914
993,0.08389614497240602
1763,0.47081589555889064
8009,0.026808119678880516
6558,0.15922439866246013
1636,0.04168792213275671
7421,0.11062244178538043
5850,0.03192492740767589
2720,0.056239793375200874
1350,0.028744271493441723
7221,0.05845009892764744
3018,0.025901047183938673
6780,0.05012039006897982
6045,0.0559633078325605
1568,0.02537407210103022
5935,0.03905135823682711
3163,0.027714670832720164
926,0.4054410476030249
5671,0.06327350355114342
6166,0.45936859511371675
4268,0.02327117904505439
717,0.027380075731907285
1818,0.10284505287447046
2343,0.0691102493990817
5568,0.03433927224260521
7966,0.07732839550792527
7745,0.01899974782085007
3134,0.02683246839228493
3887,0.03539290659074508
6704,0.09512620184567631
1873,0.43364737289089783
6985,0.03615142855477538
1032,0.03745214274140112
1757,0.42410281712215886
7878,0.025038498844356438
6277,0.13120356334316494
6296,0.06077346482240504
5051,0.050277467750717154
489,0.030577386777481046
1204,0.043557277135201945
1191,0.047997154649488324
605,0.0372550590905722
4560,0.48926104615400706
3073,0.05832667839182813
7805,0.05331968972695337
5718,0.03621536446422413
1198,0.04070402969990919
3397,0.14505566731469988
1015,0.1036249570700376
6745,0.05013146185707661
7059,0.034798839750469955
1051,0.02397246676394815
5146,0.12712343045305663
1272,0.28495904560826046
1261,0.6168962779152226
2577,0.02943429423652903
6605,0.2392810170758066
7610,0.05614563687077995
8219,0.04227284687881522
992,0.04634269453992609
7062,0.02791848210419452
4743,0.07086796762160083
6179,0.08651815100448136
6,0.03766194921828723
4553,0.3745704109169931
4537,0.03409366831503169
5650,0.033509962949878014
2017,0.04455053983958284
2684,0.041372200218616886
2629,0.03134627494924874
6717,0.038160974793245296
3313,0.06493032849208734
4052,0.09245287100365225
2595,0.027596684960515906
4431,0.10259289741040797
5132,0.03145614950805205
482,0.07860909129769747
6827,0.07042431133826017
2869,0.48490039292992854
7180,0.38583111246882346
3684,0.11953067955999408
5708,0.47783610466776966
1335,0.02917080081659166
3638,0.033431873738527636
6820,0.04154174671172341
7292,0.05157321304363351
3612,0.028983796494835637
3934,0.6217697611954196
5877,0.4145522766798011
4357,0.07908952726131269
2900,0.29651086730463566
60,0.050272657898779306
520,0.03735687196422828
7181,0.04103353349035177
3677,0.03050754325011342
8092,0.10778937969840842
4288,0.0836472752994312
197,0.04003846726027096
3059,0.04345842413959308
4924,0.45734365079586037
3112,0.03049173540819239
383,0.09144943081631957
3283,0.208024038536817
529,0.05408708222248805
6338,0.0470169243035464
2235,0.03291412694921163
410,0.03265191462625001
6961,0.02447579933315232
6702,0.053292115755320876
2502,0.524285371547318
1911,0.07916691775295863
6617,0.502949801261374
6035,0.031725277988632145
3185,0.3657855550410358
1735,0.03930326443210292
5294,0.05934882789385329
8030,0.027844232582714568
4016,0.03340433745549678
3898,0.0645042095246589
1243,0.2861995046701764
4855,0.034814185026563645
7491,0.04569824646491509
1096,0.11440395544396269
3311,0.47325900958597533
4971,0.4430700569380874
5721,0.03248616479657224
2255,0.030994226528670926
8108,0.2374061416244107
3643,0.051058565656054
6975,0.028039156487441506
186,0.046761734460085476
4595,0.02700163933687479
2514,0.571633160374379
4413,0.5437596412211422
4119,0.03866601768156493
1927,0.07003862011246265
1472,0.03219888343996882
433,0.10363437721185452
2766,0.05289885595231095
2008,0.03069845698560659
5052,0.15968383291276492
5580,0.05765459575308796
4170,0.03273559704222768
1279,0.6164021737097799
2925,0.020978708045732194
5105,0.026799359742744663
5330,0.047994473148252975
1859,0.41633805382424693
6504,0.037094145403762685
3502,0.10871073081981625
5635,0.04775569636095226
726,0.25428723161232614
4096,0.05769455828386148
3645,0.03639427493369286
6916,0.05658028954269266
6164,0.45989049090614553
22,0.03340672502011342
4256,0.04240531539365828
6199,0.05099642478006608
5238,0.02825330764742365
8203,0.05686543342726825
6956,0.04851549407123545
930,0.07951371115394608
5196,0.025546361624265962
211,0.12513866789028102
6251,0.029621671881564563
3314,0.24181995432588202
3366,0.03744935358459431
3838,0.024850109693696686
5771,0.09065886582437971
3065,0.2364274108275319
171,0.04339044522874462
1533,0.19530287731024412
3697,0.15644041399547157
7787,0.6022400162023265
1003,0.08237161959351341
3727,0.2128817420852343
8155,0.04139095510609173
5049,0.02868288140736757
2153,0.026917002756713677
860,0.09302382579780662
962,0.05929304018021647
2995,0.13405317802123107
463,0.06638465052966437
2786,0.13502859442605067
886,0.05100337858096967
1916,0.27432347106450194
3549,0.04464687725116259
3131,0.03012782268706621
1150,0.06505430596949292
3172,0.04179678111233012
2675,0.016879668954194602
2335,0.039000920901950564
4687,0.035206822517581914
1363,0.3473378931688648
5115,0.061399525055567894
1659,0.026214376603505753
3213,0.04216622884107312
5119,0.13813206583988893
1794,0.023615953654747075
4853,0.35124255507324387
7237,0.03317264425506275
3157,0.056459175955379776
6132,0.4308668437989711
528,0.03802336381308014
3989,0.028904087908792862
8102,0.0418689377826256
4255,0.0392551665192251
633,0.055377060533612105
4059,0.03378131641305171
8237,0.04990093074724196
7729,0.04591051273341119
6624,0.09371410320088226
5565,0.13149511301633018
3884,0.025380990017614985
4325,0.02616544164488009
6988,0.2510073117917249
1196,0.39376549602331645
2413,0.058725990098480625
6068,0.031012922247817577
7622,0.04290084125886265
4015,0.039725504104830285
585,0.6274856599508912
5588,0.40225445820595973
130,0.05148914124323837
1076,0.055732172380645796
5298,0.03158943432162893
6223,0.025615042794862236
6551,0.1817088213988581
2921,0.31395074834465414
4720,0.11468383564148904
1514,0.07024661689701518
4779,0.03956356382792711
3545,0.029574890665932777
798,0.022306541157872752
1715,0.04008934417101797
4038,0.08493779787656908
7311,0.046985899841743076
4482,0.03783222354142171
5435,0.08702868010332047
7279,0.08907060458890825
4770,0.02732873048255789
4763,0.03782277574919712
7098,0.020810378753447125
3973,0.5040108468152708
3151,0.15529586051359875
127,0.049590242501897606
4638,0.04260715206415894
7333,0.06406637787853461
1549,0.30140094924392147
4084,0.024277792507589623
906,0.03838660584236215
2637,0.06963320673512038
2700,0.0594977436599241
4359,0.06215872133779292
3348,0.053600564936085976
2194,0.05167630295796354
7284,0.03698231161546029
2013,0.056190955794456855
7385,0.0650013771269182
1929,0.023045033185571457
1387,0.5043230021888692
4247,0.5942582658140586
613,0.03864765444704792
2430,0.03592387803110293
7396,0.5143136900583114
6187,0.38318153582262193
5215,0.06050640599608157
4761,0.03852455330288632
4216,0.01886832979330311
5001,0.07362428899803966
7381,0.025368949476630924
1662,0.03234000767838117
6568,0.04257079147619619
2946,0.07514569164694947
7494,0.02391298285723309
2306,0.04381960231211198
3938,0.02239503697434832
5453,0.03238245755257724
7300,0.049211724947176884
85,0.0457570563188784
1510,0.03898446231999644
1209,0.06543276216593363
2472,0.07202025204835545
1306,0.10699204463423763
6940,0.022627731797037445
2117,0.037379272700568636
4495,0.03934057539505702
7217,0.026260262558450678
7879,0.5079766051777675
188,0.05908594471233168
4767,0.05635518830137872
1022,0.44934098694770874
6059,0.038916314997155484
2309,0.03471229370968414
341,0.13699496612567816
1787,0.022221205113009564
4662,0.05685817362231929
4930,0.40482306915886673
4240,0.03083061763946378
4635,0.02385578324334481
1878,0.023016005781326537
5396,0.028600061328216107
1493,0.060252994022959847
2133,0.093137936173304
4311,0.05753691545084808
1548,0.05153781649067198
6501,0.028467280989938823
5967,0.028290560123364148
3439,0.03435527426173226
6671,0.02915976531132807
1042,0.37074203963622504
1971,0.10455149219403322
8196,0.03448761163891992
1907,0.027911999516704446
7289,0.07553285987923711
4525,0.34864056137272387
6997,0.02883767788856057
8195,0.06913639346503683
2470,0.38500282773894307
6543,0.03624659112839296
100,0.42724891671738413
3725,0.0695253452179838
3420,0.04299183669448336
5999,0.12101259708084013
4601,0.036017122678375244
297,0.0711432378640624
5367,0.02957327224669654
3927,0.04162173892961523
498,0.09376318918956086
330,0.0404366056145559
6116,0.045290059348860524
7703,0.4536191012127459
1286,0.02501744382123197
2049,0.042214816331989376
380,0.035676333616189375
7477,0.09992634230006513
1822,0.38893694156684083
6873,0.024380590782031513
7434,0.03348645164705974
6441,0.02350736047018501
240,0.027301150758656967
2599,0.0997166841127067
5740,0.033670694897219404
7529,0.050091340042169606
1555,0.027814099629697962
7413,0.04823731484943077
2480,0.3426992310671883
4262,0.039731249911204594
7152,0.04238148269746159
6171,0.035340790941983384
2492,0.028445982336750737
3325,0.1199171395927697
257,0.047235891193722276
611,0.06586333921090481
7213,0.029518186046915935
4472,0.520417724287156
3983,0.05250743086761091
2102,0.07872437828012158
80,0.04574495833655989
4227,0.05483547965962208
6126,0.05237844139555117
1106,0.025673216016519427
2307,0.027057539407022595
7958,0.05834694635889844
3552,0.03792429049526993
455,0.04083333761865717
7231,0.06802275999780837
3007,0.035449269106123345
4748,0.04289907956988732
7218,0.05429088639436168
7983,0.021174579752585954
352,0.15679895906965235
3609,0.03209350505232172
5122,0.11410535780356088
7734,0.031782970786883684
4711,0.25621539794941134
3229,0.06921926426602762
7328,0.04227543925622549
7871,0.36128802780905506
5204,0.036171258332445215
887,0.02302664184746438
6782,0.024161932961645472
6087,0.023649981592020034
4947,0.08522156681058109
5978,0.08941407370785376
7927,0.08036426593990291
3338,0.02518620129774896
4789,0.03936850068693855
132,0.39766523986359376
7058,0.042532526383840856
801,0.377513894966383
609,0.02618568865333679
3691,0.04652256443157756
3079,0.05230052592113258
7493,0.4669256514343827
2543,0.6187879625489162
6282,0.02874985491354897
1438,0.043749049100921554
5972,0.07233655874570963
4812,0.3700961023308688
809,0.03430271308712463
3985,0.08883258124322709
3949,0.05672825751497403
7954,0.04329387324758081
8080,0.030309798969288745
831,0.05980741837357108
8236,0.05230914162357553
4299,0.060755892539762275
402,0.028932949424328464
3464,0.03293236691620303
2422,0.04374899263332877
3219,0.020697304064959152
665,0.5414165418886682
5011,0.021760851742257812
2701,0.03978239454775707
7658,0.0313424874064586
4279,0.08474427927733731
3152,0.026204873689389178
3270,0.047559152954272974
6548,0.07414061284313093
6778,0.023025193634397065
5989,0.07969843480331998
7198,0.45926356645738603
1498,0.024807520310379715
1437,0.5630934155164767
901,0.0602897881888981
6227,0.03282272298393986
4010,0.08022491767562233
5882,0.028014287188023273
5735,0.040390603522173656
9,0.046215398519578316
2834,0.07507693659885725
1560,0.03784832876140204
4674,0.07220403388933526
6902,0.0247817065074256
2673,0.026863568159688322
3953,0.2116983257310284
1658,0.08084539623581707
7939,0.030129782136020578
2927,0.0375377176045739
2918,0.03924058212899288
4785,0.02086021560625829
4181,0.03646792881625314
7687,0.031117791290016426
6874,0.04211816176291003
3759,0.4217447587949122
5680,0.036618076493567256
1083,0.02977374447358422
2083,0.5631668676377328
1778,0.1677390185236579
2130,0.4533223647463447
1780,0.04499602694482109
6520,0.059730011652070904
6752,0.04799543681102114
7386,0.40293655508174714
4664,0.03262610026628482
2959,0.12665184126483794
1581,0.058936430210887625
5363,0.044804693887352295
5946,0.0448945415426368
4344,0.044822321270965755
2679,0.09967046117651218
5834,0.025531929110790667
1680,0.07129779948498968
3680,0.071764906984815
2027,0.023993288032178865
2744,0.04251990652337339
3132,0.04568195767055642
2939,0.32684129027577685
2073,0.3925629342608839
2260,0.044548774299787854
7224,0.019717141910903763
3986,0.03477594443772121
8103,0.0440675326823524
4568,0.07551440916798614
3434,0.5575557818108305
3568,0.11292689796523055
5262,0.0382562490115914
5842,0.028871378509375337
870,0.050897332037309326
1717,0.031087198920601793
4958,0.05357491724703455
3751,0.06258270611566438
2777,0.024294857709741293
2909,0.030063949106870255
4007,0.04559480953151353
3343,0.045346806105263676
3678,0.023540395643951686
7077,0.02840259754030783
5264,0.06518332338765163
3599,0.10988181583129598
3524,0.41480563229381884
94,0.043279931893103606
7369,0.018172400190014155
4384,0.026455642537669886
6811,0.039618614684358504
4083,0.05111701723108548
6390,0.022805098230455765
5646,0.1064770774555036
1754,0.05681535859209844
2042,0.4448234138141374
5776,0.06178082709583006
5628,0.03219352914064002
7358,0.025046413242792318
2816,0.12558609532752918
8224,0.045609987413404315
7191,0.07757487518504638
1382,0.043673943022388376
2568,0.04311612474723258
4704,0.0850558495363629
7986,0.039228559088866424
6577,0.044600871093379464
914,0.10412511034183673
2192,0.04668779660491019
8101,0.038590524249696154
6711,0.05166566139394854
1450,0.05348437334369002
7544,0.04363212291984608
5862,0.04452672516043382
2628,0.233398355262312
4328,0.02263204101099153
8012,0.43723562517592246
1145,0.022471215096561234
1972,0.016645603564273203
619,0.5315970183886997
4640,0.019711188522840845
1429,0.06448050255173511
5743,0.04266225103101642
449,0.10041481811101846
1195,0.17767606971503844
846,0.07550716018539155
7452,0.046281719473404995
6131,0.28631853255268475
4616,0.02746591768517566
445,0.053347522163462675
5240,0.501504193983253
7724,0.034493865467229115
6134,0.04118592811704062
4862,0.09043316076210044
8216,0.4247355997769757
5516,0.026544921941952317
6312,0.0670517127444348
928,0.04790751053585191
5538,0.10731876535485112
4312,0.11499174987656183
1264,0.3196869877084168
7599,0.04109703353715073
1495,0.02909065997700409
2043,0.057380359858032005
4360,0.04829464683624049
7750,0.6172246643725352
1002,0.035123927606330034
3433,0.04360885696861717
4960,0.3935587440465752
3308,0.03077454860895854
4946,0.05990239496692825
7090,0.06601020054462965
660,0.04299139923673694
7121,0.04453135873052667
2847,0.6350435696342102
5255,0.030831543291901155
477,0.05581226503643117
1634,0.036183214793430646
553,0.026575466879060223
7461,0.07601896202726424
6634,0.0219764363777372
610,0.36023602252744663
4582,0.029063072169460143
1588,0.021350906684890394
2530,0.1650653871052182
2399,0.036486629490852476
6693,0.025365537869283816
5813,0.032644845396446055
6841,0.034531675061539764
6246,0.04760430625377701
970,0.043618920334712444
2778,0.016434704078831058
156,0.04000342568378935
7035,0.04769858968545996
7862,0.607677388776876
4073,0.10066216882113758
1817,0.07436209544706324
7322,0.041414741646455644
6309,0.05310793977131583
7820,0.023869902141956913
2797,0.027640473726886473
2650,0.09223282150727238
7759,0.04031553683461311
4080,0.07351299432821518
738,0.40534379314111973
7024,0.019480559810020635
1160,0.055439828264982956
6140,0.10038142790820699
7946,0.05019526242573784
2549,0.03973818842095926
8221,0.03506181213681049
435,0.042400248393370275
4188,0.04584510797599305
4343,0.44273373794093307
1663,0.03916928318828069
2704,0.05590637443211603
2889,0.046259988859553965
6192,0.04757728701920717
2427,0.023536105608717637
1395,0.5050780711059865
437,0.28984408847713394
4519,0.017904632996349562
3635,0.048080462802661476
4787,0.011539446817431208
2328,0.1513325510994731
643,0.028697023041235222
8024,0.046549458531469114
2481,0.5219607749050078
1802,0.030880701700082537
6770,0.0781264320869324
7496,0.039474278231170265
5073,0.04102363089850269
2257,0.03647995285854164
5642,0.09266287678383166
4072,0.032606455196032856
4528,0.07909555123201745
4102,0.3906728382221604
4642,0.05490267500142058
2570,0.02442670493775763
4408,0.03412089215511856
7793,0.032454397899146
1933,0.029869138208526422
3516,0.0699553514398222
4773,0.036990848870645535
757,0.0625250693319766
2272,0.39250564342557626
4538,0.3863507669237351
829,0.04308032284690885
2663,0.0455217214367321
2840,0.0316573964961577
629,0.023533314186118363
1806,0.04409331998201638
941,0.027693792225248013
26,0.036846512445935675
2380,0.08004290646389184
3492,0.03983644986260068
2036,0.029636863072998572
6730,0.052234557494926
4591,0.07606412210983274
1665,0.047670578961829524
1575,0.05591625839385125
1214,0.41455889379560273
6193,0.05485450257263543
4003,0.3412492331366491
3334,0.46630824457423875
3971,0.06397526512690596
1084,0.0426876216398434
1453,0.03405944850948796
2383,0.0648266631347155
6261,0.017220514369493
4066,0.03471105054437342
4818,0.2968589131750505
1457,0.28269739394654664
2432,0.14575773711271986
3149,0.0533140749417318
6740,0.27869909201369253
6801,0.038316667237324076
2865,0.10705159012179792
1573,0.03362795875975289
450,0.42624619175004663
6274,0.13698241359961527
3401,0.0754358857439536
1036,0.027827519873450706
6057,0.5879203601758288
1614,0.027564017154788265
5190,0.027392335047285304
8170,0.08890557096249195
1974,0.4428682273353448
4772,0.026828707284185543
6629,0.04426632355353923
4313,0.05012599417827816
2660,0.0572962532045885
7001,0.024653338584073953
5690,0.06940387440472057
3459,0.019233190748755343
3177,0.061251605796311476
2964,0.04297105632913755
3721,0.03711099602410675
740,0.29273959691121926
7692,0.02258659573116191
2274,0.15162581867192096
574,0.03394218660553212
1719,0.05299716600154306
5973,0.502357979200504
2929,0.026759106678118965
5210,0.02595480844716127
7402,0.09464125969817329
1033,0.19690396396620152
4117,0.04336691160060512
5840,0.05227870813999185
7720,0.02673116277502655
5317,0.03300503841274381
6792,0.03199710175211163
2956,0.046157635757938846
8033,0.0874406900019531
6300,0.030750516033873472
5948,0.028185298212279056
8010,0.4212257393879968
855,0.03517370692467513
104,0.06344427572278719
2157,0.026223037478050666
1547,0.02846737444793124
4831,0.02585901239717234
2540,0.032259254772078486
4757,0.128471922735673
3487,0.4415039462468245
7390,0.03953684993413023
7995,0.1724127520334065
5854,0.4244697443114337
6366,0.051702374346298166
662,0.31064771818683595
907,0.06972453566816456
7753,0.029026743844489524
5430,0.07425920576402933
6265,0.03400150552820783
1099,0.05688049899279826
4600,0.025477561406453353
5629,0.02702277534032008
6271,0.08189347519741123
7674,0.026609142781181084
3124,0.027790448079166807
6949,0.3639670723055855
4447,0.0388422424646211
298,0.02502760914890527
7586,0.5055076039613576
8176,0.05396517097065868
4584,0.07916927093854542
4762,0.44839420761259763
7582,0.05140941495571499
8076,0.08489830794085952
1944,0.04457103410676762
6463,0.03520913170653079
5491,0.4653445960541056
3688,0.036787599296654636
2420,0.02866806541592536
1065,0.11128274631389645
551,0.0437603246833003
6267,0.041116595898061964
8059,0.05368473101500305
7708,0.026657562497443714
8146,0.05445751077436876
7335,0.07231902974327598
4580,0.04392295596790588
268,0.06075547950119686
3704,0.03926653506300547
4555,0.040496416338937476
3788,0.04814981135188534
2338,0.04965523762629514
2367,0.03524112060112319
5056,0.020124815258710595
