ID,subscribed
175,0.8851911538687511
2351,0.41341283328254724
2694,0.866496145361561
848,0.2883798467730636
5261,0.1840095598469778
6024,0.2663831192218926
3272,0.8465452889713341
3120,0.14984247622020883
6408,0.15344500726855564
4271,0.8143287452289197
5952,0.9606196797794645
3465,0.17143056884823393
3316,0.2546821425306403
568,0.26446193617270464
6159,0.3793964579321594
5125,0.5044577435293285
5349,0.19184827917220043
3326,0.9628493990955116
2813,0.23612943862002536
2037,0.20496024904131116
1,0.33066839425217126
4145,0.27488043009592605
5817,0.10078317863803758
2091,0.4047998296427905
6756,0.34649973051153415
110,0.2750239946547632
7767,0.6442482997346161
7794,0.24120556382562483
1468,0.13140327601833976
6898,0.2126165889559523
6646,0.3401623683184382
3874,0.533071809976538
4518,0.2531122509224811
6096,0.18207189679861688
4368,0.33282422975816356
3770,0.20426319856545977
4392,0.7347790664208679
7992,0.9723384654472792
7196,0.39266055833647096
1383,0.3815763214212868
1190,0.8473154055789349
2163,0.4031053987968214
2089,0.39373135602541554
6742,0.9460220282633941
2764,0.8324817671549305
8008,0.2418997395455102
5078,0.23862329253482084
4127,0.3791375563185186
7635,0.8276362894478984
2247,0.4105284211590104
7670,0.31232261909351966
5874,0.33678223730432083
1422,0.4531887894727625
6533,0.8267323675750472
591,0.39779733000083917
7288,0.4914793105208738
4793,0.16911248734382778
138,0.46947054895235746
7779,0.3317810369172277
1188,0.5027855330220026
4780,0.9064465700319893
7426,0.36476496631797883
3107,0.30958901803381644
4723,0.3446651465732055
5475,0.4289070094474162
6886,0.256129367000696
4154,0.23918371303343217
6531,0.30774708577090165
703,0.23890811353792968
4241,0.40506455302641725
3285,0.26970957448620136
6396,0.21268798782712256
74,0.809184797751245
1364,0.5143455122687415
295,0.2814339255668382
7951,0.3070188497228884
7197,0.518674850289788
5388,0.3155229617748866
7009,0.4461808158077723
6387,0.361479719611934
7441,0.19605047275807816
7554,0.30185429710784895
2586,0.45638479078882144
462,0.2943771941510546
1804,0.21420670932479385
5900,0.6314644330323931
3049,0.19597640134968067
4676,0.49038649305745674
2691,0.958268125025923
3012,0.30459682226046275
2985,0.5040098950437957
8214,0.5206758234284279
1265,0.1774571714487557
755,0.5496599910645084
5737,0.9270098418408275
1779,0.8601383965852637
1197,0.30579906818831415
7251,0.59282248881151
778,0.8380171977622226
4426,0.34393146636922134
6814,0.8525305336090072
5259,0.3858746321226708
7271,0.20250746365959155
4176,0.8873913215849546
1564,0.3708104627905845
347,0.7888406029154427
2619,0.5095185882863195
4648,0.43170811107906565
37,0.7225646434350665
7516,0.7836453810072485
5005,0.2504633896102706
4291,0.3630671650479571
8179,0.6353280891234641
2123,0.8820975435864582
8165,0.3549056673549263
8119,0.7027109143903496
7490,0.24356732964311084
3460,0.2683490709859324
5666,0.14457550749043466
1252,0.3978824493485735
1698,0.29544412567775585
6342,0.3072309080028988
495,0.9082802666214359
2225,0.5143058534605973
41,0.6275641060667849
4791,0.40695182651964024
2393,0.27315893676579384
5770,0.36369377177128315
5526,0.1956120837289731
426,0.91698247552103
7012,0.25720050995822813
1714,0.25172823571845815
1625,0.2779629532969992
1223,0.19588940112482273
6272,0.468865642404891
1175,0.46482744156929545
1699,0.35539711296967746
2883,0.2697854485803352
1915,0.522518093954407
6547,0.27185828580228566
3674,0.46986939826952956
2201,0.12433827466575428
2397,0.5559641073259775
121,0.57836892875791
5798,0.12976270300257306
3233,0.5256246592240896
5758,0.27443203522885434
6026,0.518204987504594
2048,0.7564822007079886
5414,0.37012689083645667
6601,0.22210376768534115
784,0.3922022303037794
5577,0.7254169686793117
3232,0.35069419971740295
4732,0.25081974188735123
3576,0.33353925026139325
5270,0.12644324026404946
8181,0.2202144311315942
8125,0.21100572257781708
8233,0.23778904014578753
7115,0.3519325412059796
1416,0.25151829134421316
6986,0.21009478327896441
3028,0.18995625192204185
1117,0.2654416060342335
7162,0.21157019784363382
3009,0.8568146433799922
2751,0.11048379350069223
7478,0.48388553575011023
3110,0.17293941217176662
7310,0.46622271567691004
6181,0.47375770607948925
3410,0.33032206155820437
892,0.3982694942095252
6632,0.09499108573233443
6474,0.45808105261763954
6586,0.2933630829893394
7631,0.24385022307691626
242,0.5084753162118563
533,0.8396631355075739
7542,0.56647696972995
6805,0.29818733039939077
2384,0.25760600392721156
459,0.6786491634550476
3531,0.8034829527784035
909,0.32436904771044084
7901,0.1711449842381633
5905,0.18387083268885468
6426,0.22013751417824962
5886,0.2475314838201929
5180,0.5090241599005367
4527,0.31728030957957853
4393,0.1855234473890875
3746,0.15668200589663617
8047,0.45083111374137186
1070,0.2758296060256912
2529,0.1884293198752676
2227,0.9499880920380942
6071,0.34559222519605604
4677,0.22592100980670535
7505,0.8559546256979415
4379,0.3531635018778416
2452,0.2404108140119828
7260,0.385719598928416
519,0.2787052876380544
577,0.45108386664820543
4609,0.2155684690928436
314,0.5957992889066737
15,0.3626062834331754
6066,0.14910234046397441
2505,0.366112852943122
869,0.4011538466303192
83,0.2945417850176568
6006,0.34590807934186857
3525,0.4542417217682952
2829,0.29910289101173604
3799,0.37406774589227376
2499,0.4900380906946256
5029,0.311506823649284
2838,0.34927889650669475
162,0.8417518094014926
4804,0.13297902042349483
676,0.8312791412299048
6834,0.24281974250175847
2517,0.4756273683388156
6968,0.9300607040240646
3941,0.22200944020702837
4005,0.5025603506513932
4000,0.2262926355068302
5069,0.2762327301538845
7976,0.2065227486628939
3044,0.6025081647437602
7414,0.3482989773153756
5034,0.4264091750164115
3644,0.921136743155887
2687,0.3428373480950074
6574,0.35662905434001796
4912,0.4249405859709274
4507,0.46855303731824743
214,0.28489487294751603
6153,0.7655641981297402
5802,0.26126508489603617
6775,0.2975366876666175
5846,0.16832725922480343
7096,0.33894200049724765
8175,0.2743213307992753
2896,0.7878383839037888
993,0.4692048221641622
1763,0.8747251240155732
8009,0.2167784897382868
6558,0.5504779338924517
1636,0.3447374191433078
7421,0.3656039283485805
5850,0.3696638849401903
2720,0.3402792380952982
1350,0.16810909870310514
7221,0.36045124296731157
3018,0.18580532091644825
6780,0.4566591505646726
6045,0.35559521627734786
1568,0.2076112457746889
5935,0.2601515972421098
3163,0.16802370091789828
926,0.7435009719785965
5671,0.3027689872192154
6166,0.880112174327445
4268,0.1598594542360326
717,0.1755592806100042
1818,0.4246584188105909
2343,0.2692333637055705
5568,0.2209425902870182
7966,0.3733740346881792
7745,0.1481036125098923
3134,0.3477543238565844
3887,0.3044007051340759
6704,0.3584809659607181
1873,0.8549727593000709
6985,0.299860331016855
1032,0.14093858958363586
1757,0.8795379526220397
7878,0.23093730211651237
6277,0.5265749539696806
6296,0.4632936179795958
5051,0.4760540597188549
489,0.2208010474893276
1204,0.2953929915421935
1191,0.36502208201912945
605,0.36224847363166923
4560,0.8896482850533272
3073,0.26587428557017356
7805,0.3255344119278648
5718,0.30263712043775176
1198,0.1310645156502605
3397,0.4397356624746688
1015,0.5778787284583616
6745,0.37732782829599293
7059,0.10093602021559975
1051,0.20137785348386403
5146,0.4492057654476045
1272,0.5715034713031153
1261,0.9680651553240687
2577,0.12191222104119055
6605,0.7659518608465575
7610,0.32119729093937444
8219,0.34268085442695984
992,0.2286913499480978
7062,0.17072327078547794
4743,0.30128463141142314
6179,0.5375276410457094
6,0.21235421658432957
4553,0.7841758367808352
4537,0.1359583188143089
5650,0.3495034394213214
2017,0.30598292952606226
2684,0.26930872442050513
2629,0.14462056712646382
6717,0.2394566427316096
3313,0.4051237660281995
4052,0.4193633142990357
2595,0.17051401831059346
4431,0.45408974695628024
5132,0.1927450648650104
482,0.38053682312867965
6827,0.3521621895299585
2869,0.8788392918065652
7180,0.8339008640734124
3684,0.41455398760938617
5708,0.8446862450458827
1335,0.18735422746839037
3638,0.2263133993296517
6820,0.33016882296903877
7292,0.3725307074176101
3612,0.22912202862065315
3934,0.9598645983967768
5877,0.8490658345984926
4357,0.38657346104493284
2900,0.8232551582283596
60,0.2976762083341991
520,0.2130837530893032
7181,0.30333646165336703
3677,0.25598954365804627
8092,0.572442304258417
4288,0.39839042404800107
197,0.15541982900617715
3059,0.3696082873818619
4924,0.7627471067970846
3112,0.1405965022592899
383,0.5726643525865956
3283,0.5706086974321349
529,0.35372554084255764
6338,0.22757095305636602
2235,0.14364885660497512
410,0.2531997750637728
6961,0.1906627017581553
6702,0.2915187525669468
2502,0.9566175473089051
1911,0.4214529155219475
6617,0.8765861145590037
6035,0.27378557627432243
3185,0.8335414019360077
1735,0.34435275875033244
5294,0.29410379544600573
8030,0.1726547987236334
4016,0.22657863307933296
3898,0.5692511392388399
1243,0.7863980997034501
4855,0.3633514088833104
7491,0.4046803208605917
1096,0.45751433278465325
3311,0.7913299182028387
4971,0.8713438409214354
5721,0.19144289746793824
2255,0.19907267800203174
8108,0.7906970930680631
3643,0.2549995153360617
6975,0.16869133124193678
186,0.2585166266816641
4595,0.29808893619761245
2514,0.9290354815160976
4413,0.931463295297122
4119,0.23016095852211677
1927,0.34382715514279083
1472,0.2223309014568115
433,0.5718042527747152
2766,0.38334817867236787
2008,0.22599186194104282
5052,0.5192065505273968
5580,0.2914606809292575
4170,0.11677714282804859
1279,0.9530127962106867
2925,0.2412872118308031
5105,0.14588261898242944
5330,0.23999029843007086
1859,0.8524472728984904
6504,0.17460583945067246
3502,0.4835970136618263
5635,0.40671155976609874
726,0.7806670407286649
4096,0.3692531841405683
3645,0.2362510392017232
6916,0.3064831248748582
6164,0.8898723973402095
22,0.2692608954931813
4256,0.3711952109719283
6199,0.2852518155870315
5238,0.4541417616811576
8203,0.355222889633841
6956,0.3934904541870403
930,0.3373240766082489
5196,0.19710146891604427
211,0.42751695602914486
6251,0.2435359946039613
3314,0.5817377527541312
3366,0.22517731622851067
3838,0.20942023425132258
5771,0.38267259661245595
3065,0.6340609001322053
171,0.4139944833663397
1533,0.6187855259908386
3697,0.5391574120872769
7787,0.972569924419231
1003,0.4039513910793747
3727,0.7799247939295244
8155,0.30685460503708206
5049,0.18749315044266898
2153,0.17315570629861718
860,0.42131838650000886
962,0.2832687133841226
2995,0.4118275674037747
463,0.4181342115763281
2786,0.46263911184944007
886,0.3538022611731543
1916,0.7641825032995657
3549,0.29716918263266506
3131,0.20851824200435476
1150,0.3765651216199693
3172,0.3201138786784533
2675,0.14938658515123593
2335,0.37045794927550196
4687,0.30069301220129874
1363,0.7346757309336754
5115,0.29108343266559666
1659,0.23153475782886349
3213,0.24946991052360984
5119,0.5086719443373713
1794,0.23908922218297576
4853,0.8409036542964579
7237,0.2260631034803981
3157,0.41889747762347795
6132,0.8757446047114845
528,0.2763898891259922
3989,0.18193548088759226
8102,0.18606659598972825
4255,0.1946543177253955
633,0.35814967534641534
4059,0.26552240480068934
8237,0.37790035255306764
7729,0.27695384744944423
6624,0.5826635192548278
5565,0.43475822663523933
3884,0.20257125082699154
4325,0.2960154401883798
6988,0.7438758961102476
1196,0.7682684018092429
2413,0.46102243046594327
6068,0.2980835764355475
7622,0.3018655259916498
4015,0.23303340037331655
585,0.9656388749039756
5588,0.77328180985088
130,0.5998976618758783
1076,0.25475818981997883
5298,0.35907058759040006
6223,0.2030280031697685
6551,0.6672957788840337
2921,0.6925315659068222
4720,0.7399037859667956
1514,0.416082626724571
4779,0.2923384937759045
3545,0.1935097406898177
798,0.27803244405634364
1715,0.1389541877864169
4038,0.5244802981169667
7311,0.31841471870369636
4482,0.24228987255919104
5435,0.459587715727315
7279,0.4127935885458774
4770,0.19395383145422745
4763,0.38376973305260875
7098,0.24101570705795955
3973,0.8608737002384469
3151,0.6019628144924677
127,0.27541618449713506
4638,0.3503288794682074
7333,0.33288247469755927
1549,0.698243814096001
4084,0.11810801022304558
906,0.20921234223741378
2637,0.39432348062499767
2700,0.3222972856854319
4359,0.276723094133296
3348,0.32745907771195354
2194,0.3178361724781582
7284,0.23192218537755133
2013,0.46290604997130586
7385,0.35294588683121775
1929,0.20124182740025304
1387,0.8520835218052293
4247,0.9552728928696104
613,0.15394536871351264
2430,0.22995197785909563
7396,0.9060560533084987
6187,0.7520178155937322
5215,0.28963982193289184
4761,0.22351536895676188
4216,0.16836571821524016
5001,0.4067753659617389
7381,0.18660729676469182
1662,0.15792283858970507
6568,0.2907716772645613
2946,0.4364328966957598
7494,0.10566721492930568
2306,0.2175124520007563
3938,0.19135572325224068
5453,0.21791700489798543
7300,0.3631696205821483
85,0.1768552760912357
1510,0.13884791912629457
1209,0.4175744886557834
2472,0.3997125047096962
1306,0.36158109744556777
6940,0.22335185546249975
2117,0.20519211161292145
4495,0.21541646301700004
7217,0.12833436213091512
7879,0.941009321680973
188,0.550561568915809
4767,0.28332328949897806
1022,0.8626745441028529
6059,0.251820316370673
2309,0.36456576684396164
341,0.3805802351462642
1787,0.16289471753364979
4662,0.27318825538743574
4930,0.883071561091896
4240,0.12022693171945331
4635,0.22780148703268738
1878,0.2058925939030151
5396,0.459937540438642
1493,0.12682348392463572
2133,0.3632422326490111
4311,0.3477293951714445
1548,0.35291013426620643
6501,0.3446234110143457
5967,0.2634784078324154
3439,0.20546591813348578
6671,0.19735135365840312
1042,0.8286586920758585
1971,0.36022580923727915
8196,0.16510038601909718
1907,0.20541978799864252
7289,0.4275271581741064
4525,0.7969444897470365
6997,0.22644508171267225
8195,0.34321062098027744
2470,0.823820476895429
6543,0.3167477654493155
100,0.8347421602221106
3725,0.3366152516949382
3420,0.3410336578210663
5999,0.49650966450691225
4601,0.21737927828695175
297,0.4438721531348013
5367,0.13283234334652103
3927,0.3492293059250936
498,0.41809559476108504
330,0.16325511524760686
6116,0.41535289409259707
7703,0.8254599875077334
1286,0.21299172053597676
2049,0.23516927084975797
380,0.24284024699281986
7477,0.41477276378601075
1822,0.8654315044701069
6873,0.17697133510295845
7434,0.21110162100436028
6441,0.18408188626700434
240,0.3334195073512935
2599,0.38555276517567644
5740,0.13717368801012342
7529,0.31129303261880936
1555,0.21153091737731983
7413,0.3888694378844604
2480,0.7326611343902041
4262,0.22845464136881533
7152,0.32493476134861476
6171,0.2947557967184968
2492,0.28261514476682537
3325,0.6167168812479511
257,0.30008265532326267
611,0.37584826429447127
7213,0.21942066893232778
4472,0.8858719370125847
3983,0.40339969092612044
2102,0.3905036578186444
80,0.22578514799487417
4227,0.30626407111027193
6126,0.15013943927067697
1106,0.17897591318253953
2307,0.2214974964851239
7958,0.2762553528871058
3552,0.21015996400305764
455,0.23525325279151565
7231,0.4627087559911474
3007,0.24076083984340912
4748,0.28032825601667666
7218,0.2886351254960487
7983,0.16049129650723076
352,0.4220513586195801
3609,0.2526349195313757
5122,0.4949534854821461
7734,0.2159019670366526
4711,0.4607518146568874
3229,0.3586782751109525
7328,0.28766846799748447
7871,0.8255622797557697
5204,0.3669844890426191
887,0.231788169101329
6782,0.29256319160565625
6087,0.1487907028173754
4947,0.5498285217708878
5978,0.5328450213509922
7927,0.389076761182093
3338,0.2218599252003214
4789,0.2954388413721215
132,0.7846752946575952
7058,0.2501556868179179
801,0.8077988638228556
609,0.14512149193863724
3691,0.13511444555623328
3079,0.3063567201113707
7493,0.899089113361447
2543,0.9637271369726937
6282,0.1819992473386272
1438,0.24168429835650077
5972,0.35964461394450764
4812,0.8085555602579095
809,0.25341644125434437
3985,0.4303781801417421
3949,0.38076518138610604
7954,0.2661600711855041
8080,0.3272243871803738
831,0.3115763223244973
8236,0.43989482776442373
4299,0.24567136945173762
402,0.18966487383260258
3464,0.2593777511054245
2422,0.2970486531468401
3219,0.13032834526007456
665,0.8735374603726263
5011,0.33871334255019114
2701,0.3707468534038509
7658,0.2397368371045801
4279,0.5529114570969543
3152,0.17266864723011582
3270,0.27102846274322856
6548,0.3814605046146798
6778,0.16843096613830302
5989,0.3541422194250537
7198,0.8660151691004604
1498,0.22180521955407406
1437,0.9022571094109523
901,0.38798973119781804
6227,0.2488602902150962
4010,0.40926283070497715
5882,0.23571367365145868
5735,0.304302840116546
9,0.3099365296579205
2834,0.3268277756181666
1560,0.2648198396176572
4674,0.280668264288598
6902,0.1989641855881901
2673,0.3237812890306297
3953,0.6349901807239748
1658,0.23639539262741036
7939,0.3577472167438429
2927,0.29241347521295574
2918,0.3659072758018224
4785,0.12235130556211334
4181,0.2261828115703511
7687,0.24701796888354505
6874,0.26770004360076477
3759,0.7918838627154716
5680,0.25853114573367497
1083,0.24438480187153716
2083,0.8868651014447986
1778,0.7519106361702488
2130,0.8720022645096576
1780,0.2704173347928255
6520,0.24602338100952506
6752,0.32868478651743976
7386,0.8113944094896646
4664,0.2812845859531912
2959,0.4843509637531578
1581,0.26720211037851194
5363,0.2525767470806751
5946,0.4254368418636637
4344,0.2498022698794639
2679,0.4747729850010537
5834,0.2073682207933807
1680,0.4754876585567217
3680,0.5300783891257644
2027,0.1835348463689044
2744,0.1939212032549686
3132,0.345671102349632
2939,0.7426255005914387
2073,0.8805950090911943
2260,0.17236054355841568
7224,0.1509935711323409
3986,0.30506618113095857
8103,0.46700327342606746
4568,0.4821857948546534
3434,0.8981178933095479
3568,0.36385820189306545
5262,0.3509328544901852
5842,0.18971167728619687
870,0.3465670447955362
1717,0.24079299044962288
4958,0.29453216538192106
3751,0.4001737112870756
2777,0.16022624670854674
2909,0.17223529668917828
4007,0.202101379255683
3343,0.3027595359926545
3678,0.27330206607781804
7077,0.27446884229256074
5264,0.27938463394422086
3599,0.555960502084446
3524,0.8192847129180446
94,0.3327736575148383
7369,0.11790214383506821
4384,0.25261858123165226
6811,0.3040086518073658
4083,0.2461632227362533
6390,0.20150519403618355
5646,0.5042283462213857
1754,0.4155331842791489
2042,0.8780096290761774
5776,0.3823499818929826
5628,0.31666283415851637
7358,0.2685681728500252
2816,0.48078561496858424
8224,0.30043079624519003
7191,0.3764946107174524
1382,0.2577576960611016
2568,0.37194192053479247
4704,0.5406120588585959
7986,0.261790547859635
6577,0.318714496818339
914,0.2965995317749105
2192,0.2780631068195901
8101,0.2883654665107466
6711,0.2872604305131185
1450,0.2685421496852137
7544,0.17806240997342163
5862,0.2553110436917396
2628,0.4935394220990587
4328,0.24534510062426373
8012,0.8743617589178191
1145,0.2222194472019005
1972,0.1712478583124436
619,0.9275687879010907
4640,0.19761996519802688
1429,0.36783874049041865
5743,0.33033959680173014
449,0.5377063914129752
1195,0.7209010635793651
846,0.29179039877271573
7452,0.32518799243257174
6131,0.48823224367459933
4616,0.27365784577082003
445,0.33480728419688105
5240,0.9223031833753328
7724,0.30609816297910664
6134,0.2652939194300482
4862,0.3660017192680866
8216,0.7918387667632388
5516,0.19022192355700052
6312,0.512258702270593
928,0.25064059750482337
5538,0.7077311604043051
4312,0.5623327237008393
1264,0.8314942800370858
7599,0.325150834730009
1495,0.29962933404546244
2043,0.17686666959987368
4360,0.3565354317602596
7750,0.9553912837528266
1002,0.5559166711127334
3433,0.3057000702983016
4960,0.7693039927352492
3308,0.1780122068201285
4946,0.420760748814781
7090,0.3045474836012124
660,0.315336353902523
7121,0.27004126540982804
2847,0.9688247759614501
5255,0.19476485877667502
477,0.3622565854155141
1634,0.3381817009685289
553,0.17110734332613878
7461,0.48186991105584653
6634,0.21475610155480185
610,0.8428079380627009
4582,0.1660850981251519
1588,0.20269998878200365
2530,0.48324706911022625
2399,0.18994698422842923
6693,0.19484413439227008
5813,0.26825764616152126
6841,0.22965920198579237
6246,0.25272183297106515
970,0.35805309630032467
2778,0.13728350956387303
156,0.5562087009095362
7035,0.2885922927604002
7862,0.9597631171431434
4073,0.37333750186371184
1817,0.4465128933055708
7322,0.2675806621854022
6309,0.41011689667573326
7820,0.2662274928863962
2797,0.21661428461545568
2650,0.5249927758843725
7759,0.2571691660125753
4080,0.40231706647465393
738,0.7582666882113394
7024,0.18269067663961705
1160,0.285314430960038
6140,0.4233253063011849
7946,0.34720305723216266
2549,0.16755770343260562
8221,0.30199625587986023
435,0.3201362942830063
4188,0.3031270067762031
4343,0.7934658033517491
1663,0.30374353846514274
2704,0.4119034743555822
2889,0.29718593213087746
6192,0.3871735106078261
2427,0.2520432320203282
1395,0.7826621317362292
437,0.692424770570624
4519,0.19286713699010866
3635,0.30599572150510174
4787,0.06511756881207395
2328,0.5564064638689536
643,0.20501927746785334
8024,0.30707784915669534
2481,0.8486964061568454
1802,0.2247966593472496
6770,0.45111853304356586
7496,0.1832931222381891
5073,0.27865426710826957
2257,0.23638691618345212
5642,0.26619811398008697
4072,0.395840121840901
4528,0.3020721919245529
4102,0.8340115616977236
4642,0.29450642805220884
2570,0.21541878878796292
4408,0.31679447308018793
7793,0.24298170185423923
1933,0.2917685149659358
3516,0.3445048685687847
4773,0.2185660472742855
757,0.31729330231906083
2272,0.8400782318751345
4538,0.7889944477220537
829,0.26984681424919377
2663,0.2697526476311863
2840,0.47058314941626256
629,0.2203216575543044
1806,0.16289089924021322
941,0.2130998042874396
26,0.2742243872502294
2380,0.36572938509444164
3492,0.3306357624004467
2036,0.17987269188813046
6730,0.3920763825070683
4591,0.3764779189543703
1665,0.27614476781137764
1575,0.36621709014987025
1214,0.8352362017054116
6193,0.336627613206296
4003,0.823426751364121
3334,0.8798016884922772
3971,0.45826856562418017
1084,0.36558382111467236
1453,0.2725615481130407
2383,0.5444575995885435
6261,0.1365349964073226
4066,0.22548803666503994
4818,0.7363372553205038
1457,0.630971769794175
2432,0.4421954561426632
3149,0.2628328475578273
6740,0.47278175861176824
6801,0.2497860025689887
2865,0.6314020033302936
1573,0.1619089906889573
450,0.8225288982763743
6274,0.49702030504620043
3401,0.46908935177834543
1036,0.19082152288824344
6057,0.9017195592457652
1614,0.19336604133910038
5190,0.30513752484680967
8170,0.4384498226018637
1974,0.6421670756778004
4772,0.08184070569310938
6629,0.36938516022386664
4313,0.33768596905202447
2660,0.29082707385065343
7001,0.20022160613137663
5690,0.41931257329025984
3459,0.1928646373434827
3177,0.34954906763078386
2964,0.273287164262273
3721,0.3390039502370459
740,0.7669130788019508
7692,0.287427608811086
2274,0.4686376205382313
574,0.2370570463744833
1719,0.480767816319924
5973,0.8456025104592401
2929,0.3620470309751023
5210,0.10890785166688977
7402,0.3540384052506114
1033,0.5426186691600016
4117,0.30549397315173044
5840,0.3204332028769366
7720,0.16428033862118496
5317,0.3172910794316347
6792,0.16577900512101612
2956,0.3364185780878105
8033,0.6577706759556664
6300,0.25942036319878004
5948,0.18684206903686967
8010,0.8248883729976564
855,0.1486602480606142
104,0.4003648434648975
2157,0.18173504546010763
1547,0.1690160578480162
4831,0.23540876950417494
2540,0.14099055363754107
4757,0.6739971563045255
3487,0.8964801488354063
7390,0.3524965783295904
7995,0.6495522805787166
5854,0.8198817312193706
6366,0.2744574706699673
662,0.8536932439974955
907,0.29945712232896654
7753,0.21759646427244167
5430,0.43877350607394494
6265,0.24495718220472912
1099,0.3474719275897358
4600,0.26681560928402226
5629,0.18366947898857558
6271,0.4770217703637406
7674,0.31682910279892107
3124,0.18383178789294566
6949,0.8831202201520169
4447,0.12035307161730638
298,0.19607215708984535
7586,0.8463372296050672
8176,0.28994713015888524
4584,0.4002733940927719
4762,0.8751617389749378
7582,0.317494405982466
8076,0.23483679535594
1944,0.40461549789496354
6463,0.1858666524021882
5491,0.8814988743001682
3688,0.32738827523514524
2420,0.2557492425816845
1065,0.4601984217995863
551,0.2668940290000269
6267,0.22020984890630957
8059,0.28297405894457495
7708,0.30518450762715743
8146,0.24103948522203472
7335,0.34894917803943515
4580,0.23687206484449658
268,0.41419863617457214
3704,0.2153940966710713
4555,0.17876066868206764
3788,0.28956379214348915
2338,0.3820589184707137
2367,0.18465812268180465
5056,0.135110958309495
7193,0.4553647004324093
4319,0.4368598754292311
8128,0.3627126416620563
